UNIVERSALUNIQUEID,INSITUTUTIONID,INTRADAYTHRESHHOLDAMOUNT,HELDDAYS_LESSTHANINTRADAYTHRESHHOLD,HELDDAYS_GREATERTHANINTRADAYTHRESHHOLD,STARTDATE,TRANSACTIONCODE
eec5beab-e598-42b4-906e-ab362b9ead2f,6969,17167,2,6,20180208235957,0
6fd69373-8962-4df9-98aa-176f81f24986,6969,25246,2,6,20180208235957,0
58420ccd-6604-4085-98f7-b444e1a624af,6969,8645,3,6,20180208235957,0
c23e54bf-1296-45b7-addf-90a72110c742,6969,6000,2,5,20180208235957,0
e743142f-2424-46ca-9370-e4477b466f62,6969,6000,2,5,20180208235957,0
33d9eca8-152c-40b4-b996-4e3eaf96fe15,6969,6000,2,5,20180208235957,0
0e49060d-c30f-42c8-a1b8-1684407dc9b2,6969,6000,2,5,20180208235957,0
caa24b23-50ed-45b8-b278-81880435c31f,6969,6000,2,5,20180208235957,0
3e3bb699-04cd-45a1-8be2-a3101943b981,6969,6000,2,5,20180208235957,0
9f4e60da-194f-4d69-b9d3-102fe0fbf982,6969,6000,2,5,20180208235957,0
d247b0bb-7ee2-456f-be2f-21e068ab3c68,6969,6000,2,5,20180208235957,0
867b3ce4-bd3f-46a7-be31-6d198f3654a2,6969,6000,2,5,20180208235957,0
d5a2517e-2ba4-4b4d-9b60-e0fcf7b7448b,6969,5000,5,6,20180208235957,0
4260ad70-40ef-4abf-8d52-5ba1a8782d18,6969,5000,5,6,20180208235957,0
934a2fdd-1f47-4d2a-b3c1-f4f5f6e0a95f,6969,5000,5,6,20180208235957,0
89f45347-a510-49d7-929e-ec6c9472cb92,6969,5000,5,6,20180208235957,0
07342bba-0474-439a-9da1-9ccae445736e,6969,5000,5,6,20180208235957,0
629cec55-dddb-4ec0-b83e-c839d35d4c29,6969,5000,5,6,20180208235957,0
62b9ff9d-3f22-4dde-a639-1444abbedc1c,6969,5000,5,6,20180208235957,0
4ddbcecb-40c0-4659-8cd0-744672e01966,6969,5000,5,6,20180208235957,0
55eb61ed-3021-4787-b507-64046154239d,6969,5000,5,6,20180208235957,0
6ebd860a-3c33-4641-b877-b9507430ff61,6969,5000,5,6,20180208235957,0
8e3e197b-3cc0-46db-ad82-e8ad31336a63,6969,5000,5,6,20180208235957,0
486a0c25-919f-4e2d-be4d-b66ac69e3821,6969,5000,5,6,20180208235957,0
143f7ac1-b924-4b00-9acd-375ec2c6a7a6,6969,5000,5,6,20180208235957,0
69e05915-6b69-4a34-915f-d0242639fda8,6969,5000,5,6,20180208235957,0
b4813fc5-d121-4f52-b0f3-4c013c3a0361,6969,5000,5,6,20180208235957,0
5c65d925-b0c8-4adf-8bb2-de8a4296ef39,6969,5000,5,6,20180208235957,0
a5a10fed-a710-460e-8a16-1c7472a72940,6969,5000,5,6,20180208235957,0
6dca714a-6b52-4f3d-8901-995920929a4d,6969,5000,5,6,20180208235957,0
e7bc101e-2d13-471f-98aa-02b99b965e0d,6969,5000,5,6,20180208235957,0
6a7c27cd-781f-4da3-9575-16760dd97dde,6969,5000,5,6,20180208235957,0
f8053545-1b7c-4234-95f2-91b3bcc50053,6969,5000,5,6,20180208235957,0
fac7769e-f8f1-4e95-a8ed-01308f27efa0,6969,5000,5,6,20180208235957,0
ae0b13c5-8246-42b3-812c-4d80f58df17b,6969,5000,5,6,20180208235957,0
7b9af469-31fd-415a-8e3a-d2d2e5d4ffe0,6969,5000,5,6,20180208235957,0
fc164a68-b8a5-4cc3-acab-16681b5377ca,6969,5000,5,6,20180208235957,0
032e722a-f106-4192-87e5-23c18ca35c1c,6969,5000,5,6,20180208235957,0
58f5426e-cd8e-467f-bcfc-5cd513aeef18,6969,5000,5,6,20180208235957,0
dd7bf50b-f9da-4478-9695-8f796497b5f9,6969,5000,5,6,20180208235957,0
aefa5584-0263-4d6a-b0a2-78634caac09f,6969,5000,5,6,20180208235957,0
ebf741b7-38c0-4091-b321-244eaf346140,6969,5000,5,6,20180208235957,0
145ef351-ea46-493a-8db0-b38dd1507855,6969,5000,5,6,20180208235957,0
1095d694-af42-4556-b3be-767e3abcce4c,6969,5000,5,6,20180208235957,0
8d278c42-6be8-468b-ab12-cea7c6662ab9,6969,5000,5,6,20180208235957,0
285d1fc3-edff-41f7-95cb-b9f543821606,6969,5000,5,6,20180208235957,0
b03eacee-0139-494b-bf55-8a0a014e47cd,6969,5000,5,6,20180208235957,0
8e94d0fa-2b99-4f80-9365-1fe2f37eab14,6969,5000,5,6,20180208235957,0
361ed107-b8e7-413f-ac1c-826a579c91ca,6969,5000,5,6,20180208235957,0
9d005d3e-f1ba-494f-a061-a8c478d02de5,6969,5000,5,6,20180208235957,0
81b3d11a-2a79-4f4f-bafb-5e0677a4ee7c,6969,5000,5,6,20180208235957,0
adfa44dd-a4d0-4216-970e-9b39f1b4728d,6969,5000,5,6,20180208235957,0
3fa66f20-fa31-46ba-8596-99071844a55f,6969,5000,5,6,20180208235957,0
37e3b6d2-9590-4836-a33a-99ce2a8ea335,6969,5000,5,6,20180208235957,0
81c96f03-7be3-4178-8c4e-175420240f7c,6969,5000,5,6,20180208235957,0
0933735d-ed61-4109-a57d-544e703f2571,6969,5000,5,6,20180208235957,0
19bc137a-c971-4b9b-b90c-ae8aaf6bf0d7,6969,5000,5,6,20180208235957,0
5bd80360-400a-4906-b70d-5ab3e7885b95,6969,5000,5,6,20180208235957,0
fa22c403-85c1-4273-b58c-9e3428284190,6969,5000,5,6,20180208235957,0
c97205e4-e040-479c-b0e7-6234523be1c3,6969,5000,5,6,20180208235957,0
ab7b11ab-159f-46e1-8999-92c8c900c837,6969,5000,5,6,20180208235957,0
832ed1d6-3675-4b43-896e-c54b491471b1,6969,5000,5,6,20180208235957,0
